num_terms_T	num_elements_N	complexity_metric_old	complexity_metric_elements	new_complexity_metric	med_runtime_secs
250	1181	2300.46071567318	8354.53195992909	10654.9926756023	0.00400000000013279
250	1120	2170.90595048291	7863.61404000384	10034.5199904867	0.00399999999990541
250	1074	2120.24861520566	7495.6020254239	9615.85064062956	0.00400000000013279
250	1105	2153.13168761996	7743.3986784168	9896.53036603676	0.00400000000013279
250	1140	2384.22106308267	8024.21323718294	10408.4343002656	0.00400000000013279
250	1082	2212.18499133844	7559.46490907775	9771.6499004162	0.00400000000013279
250	1109	2084.8460923103	7775.43631197156	9860.28240428186	0.00400000000013279
250	1133	2225.46448533013	7967.96328774473	10193.4277730749	0.00400000000013279
250	1123	2167.90474083592	7887.68130617127	10055.5860470072	0.00400000000013279
250	1120	2229.45397780116	7863.61404000384	10093.068017805	0.00400000000013279
500	1980	4271.09546725282	15029.8872049034	19300.9826721562	0.00600000000008549
500	1951	4381.13595278669	14780.9659115557	19162.1018643424	0.00600000000008549
500	1892	4055.55586290812	14275.8774062656	18331.4332691737	0.00600000000008549
500	1981	4313.14848367232	15038.4783095098	19351.6267931821	0.00600000000008549
500	1918	4250.4038736306	14498.2353739404	18748.639247571	0.00600000000008549
500	1946	4133.32677677077	14738.0918373036	18871.4186140744	0.00600000000008549
500	1903	4068.37918300392	14369.9086084646	18438.2877914685	0.00600000000008549
500	1994	4336.32109571308	15150.2085133404	19486.5296090535	0.00600000000008549
500	1960	4252.37936338234	14858.1715143601	19110.5508777425	0.00600000000008549
500	1924	4117.8268975848	14549.5989784782	18667.425876063	0.00600000000008549
750	2625	6379.87953468561	20666.1949594425	27046.0744941281	0.00799999999981083
750	2604	6174.70152389214	20479.9496246673	26654.6511485595	0.00700000000006185
750	2610	6247.5125268413	20533.1453558267	26780.657882668	0.00700000000006185
750	2632	6405.62556939364	20728.3141377158	27133.9397071094	0.00799999999981083
750	2690	6286.03803080254	21243.7275112829	27529.7655420855	0.00799999999981083
750	2583	6248.48070375052	20293.8736465666	26542.3543503171	0.00700000000006185
750	2640	6455.98274742293	20799.3302778106	27255.3130252335	0.00799999999981083
750	2614	6348.58588003941	20568.6168413974	26917.2027214368	0.00749999999993634
750	2653	6464.49547578872	20914.7831775274	27379.2786533161	0.00700000000006185
750	2659	6340.05698577471	20968.0906353152	27308.1476210899	0.00799999999981083
1000	3199	8529.92043195366	25817.8287342985	34347.7491662522	0.00900000000001455
1000	3217	8362.57167636368	25981.149964128	34343.7216404916	0.00900000000001455
1000	3170	8555.54430883915	25554.9133679821	34110.4576768213	0.00900000000001455
1000	3242	8636.74694287509	26208.1519668424	34844.8989097175	0.00900000000001455
1000	3290	8693.78264186338	26644.5349559685	35338.3175978319	0.00900000000001455
1000	3257	8652.44507960322	26344.4457997847	34996.8908793879	0.00900000000001455
1000	3162	8504.44385458354	25482.4315761869	33986.8754307704	0.00900000000001455
1000	3237	8643.92807087002	26162.7360959593	34806.6641668293	0.00900000000001455
1000	3254	8523.24442824303	26317.1814964328	34840.4259246758	0.00900000000001455
1000	3218	8614.26753322868	25990.2263240634	34604.4938572921	0.00900000000001455
