scores	N	M	AV	AVV	AVMean	AVMin
150	19169	6713825	268.923444534164	94188.7915384214	159.333333333333	157.25
151	19169	6620480	270.600197417747	93458.3543742501	159.333333333333	157.25
152	19169	6535220	272.160529408358	92786.7356147947	266	238
153	19169	6452068	273.709116363956	92127.3843705984	266	238
154	19169	6371725	275.231173975621	91486.115707653	266	238
155	19169	6285857	276.887253400709	90796.2689759507	281.666666666667	254.5
156	19169	6204411	278.487281065013	90137.6988888309	281.666666666667	254.5
157	19169	6118773	280.201606106303	89440.7648807971	281.666666666667	254.5
158	19169	6043061	281.745168218635	88820.6603370025	281.666666666667	254.5
159	19169	5960967	283.44937759255	88144.0026083781	281.666666666667	254.5
160	19169	5881002	285.141537275429	87480.7215295529	281.666666666667	254.5
161	19169	5815644	286.547916447448	86935.1907246074	281.666666666667	254.5
162	19168	5727622	288.477334747383	86200.3927900668	281.666666666667	254.5
163	19168	5657552	290.043783777816	85608.1901606845	281.666666666667	254.5
164	19168	5562601	292.212361807004	84800.75	281.666666666667	254.5
165	19168	5500880	293.650930760209	84272.6696577629	281.666666666667	254.5
166	19168	5396483	296.139731562208	83374.0101732053	281.666666666667	254.5
167	19168	5334358	297.655364900554	82835.9910788815	281.666666666667	254.5
168	19168	5257275	299.571054586305	82164.4102671119	281.666666666667	254.5
169	19168	5203064	300.941900387951	81689.2721202003	281.666666666667	254.5
170	19168	5140194	302.555689143169	81134.9612896494	281.666666666667	254.5
171	19168	5085075	303.992509058419	80646.1137312187	281.666666666667	254.5
172	19168	5028843	305.479617478571	80144.46139399	281.666666666667	254.5
173	19168	4972218	306.999720446655	79636.3489148581	281.666666666667	254.5
174	19168	4909889	308.700791199118	79073.8010747079	284	258
175	19168	4860703	310.063843645687	78627.3087959098	284	258
176	19168	4796803	311.863079430224	78043.9145972454	284	258
177	19168	4749971	313.202611763269	77613.9045805509	284	258
178	19168	4690099	314.941321920886	77061.0381364775	284	258
179	19168	4644416	316.28829222011	76636.8116131052	284	258
180	19168	4579459	318.235647922672	76030.2119156928	284	258
181	19168	4535670	319.570224906089	75619.0046953255	284.333333333333	258.5
182	19167	4473532	321.494985170501	75036.1613189336	422	366.75
183	19167	4430772	322.841207807618	74630.1342933166	422	366.75
184	19167	4371994	324.721262197555	74068.9419314447	422	366.75
185	19166	4331974	326.021284984678	73688.6011687363	422	366.75
186	19166	4283652	327.612084268315	73222.1725973077	422	366.75
187	19166	4234326	329.261734689317	72743.479286236	422	366.75
188	19166	4187439	330.85464767368	72286.0093394553	422	366.75
189	19166	4141929	332.424282260785	71839.600073046	422	366.75
190	19166	4096191	334.02575539079	71388.5679327977	422	366.75
191	19166	4054003	335.524560045987	70970.3419075446	422	366.75
192	19165	4012812	337.008086100221	70563.5320636577	422	366.75
193	19165	3970366	338.558324345938	70138.2968953822	422	366.75
194	19165	3928416	340.112684094573	69715.8418992956	422	366.75
195	19165	3887572	341.647787873761	69302.3936342291	422	366.75
196	19165	3847501	343.175097030488	68894.6793112445	422	366.75
197	19165	3808643	344.676663315504	68497.2794677798	422	366.75
198	19165	3769651	346.204180970594	68096.4746673624	422	366.75
199	19165	3731879	347.704221117554	67706.2395512653	422	366.75
200	19165	3694132	349.223695309206	67314.2931385338	422	366.75
201	19165	3654763	350.831128584791	66903.4504565614	422	366.75
202	19165	3613399	352.546304462895	66469.6302635012	456	417.75
203	19165	3573181	354.24078097358	66045.7306548396	456	417.75
204	19165	3533474	355.940331526424	65625.1451604487	456	417.75
205	19165	3495327	357.598564883927	65219.0930863553	456	417.75
206	19165	3460732	359.124007290933	64849.0448212888	456	417.75
207	19165	3428562	360.560761042093	64503.2571875815	456	417.75
208	19165	3398283	361.929000910166	64176.2155491782	456	417.75
209	19165	3366005	363.405089119013	63825.8986172711	456	417.75
210	19164	3335135	364.834262181298	63492.5650699228	456	417.75
211	19164	3303586	366.312917841402	63146.8496660405	456	417.75
212	19164	3271863	367.818785199753	62797.5722187435	456	417.75
213	19164	3242079	369.250245290143	62468.0894385306	456	417.75
214	19164	3210138	370.804941407528	62113.0783239407	456	417.75
215	19164	3180434	372.269437756014	61781.3805572949	456	417.75
216	19164	3153196	373.627965721117	61475.7987372156	456	417.75
217	19163	3125092	375.045516419996	61162.2263215572	456	417.75
218	19163	3097946	376.430402918588	60854.8275844075	456	417.75
219	19163	3071806	377.778590509964	60557.4566090904	456	417.75
220	19163	3045935	379.127194769413	60261.7957522309	456	417.75
221	19163	3013988	380.813875834952	59895.0295882691	456	417.75
222	19163	2987761	382.216745248365	59592.5630120545	456	417.75
223	19162	2957194	383.872823697067	59241.541123056	456	417.75
224	19162	2929285	385.40555254951	58916.7468948961	456	417.75
225	19161	2897892	387.154066473129	58552.8245916184	456	417.75
226	19161	2873509	388.530015740355	58266.5047231355	456	417.75
227	19161	2848321	389.967285639486	57969.4175147435	456	417.75
228	19161	2825624	391.276330467199	57700.5265904702	456	417.75
229	19161	2801835	392.662629312556	57417.4572308335	456	417.75
230	19161	2778129	394.059175797818	57134.1383017588	456	417.75
231	19161	2755289	395.419146231105	56859.9772454465	456	417.75
232	19161	2732331	396.800653361542	56583.2016074318	456	417.75
233	19161	2711167	398.087125580965	56326.9494285267	456	417.75
234	19161	2692099	399.256429276947	56095.0803193988	456	417.75
235	19161	2671792	400.512463545084	55847.0850164396	456	417.75
236	19161	2650935	401.81468085789	55591.284431919	456	417.75
237	19161	2631420	403.044387060978	55350.9243254527	456	417.75
238	19161	2609915	404.412548301397	55084.9316841501	456	417.75
239	19161	2590026	405.690442489771	54837.8891498356	456	417.75
240	19161	2570369	406.965214333046	54592.7024163666	456	417.75
241	19161	2549945	408.3025363292	54336.8827827358	456	417.75
242	19161	2530702	409.574674536953	54094.8514169407	456	417.75
243	19161	2511826	410.833973372363	53856.450915923	456	417.75
244	19160	2491399	412.210045440317	53600.1928496868	456	417.75
245	19160	2469589	413.695580519676	53322.4454592902	456	417.75
246	19160	2448271	415.16447525622	53049.8509916493	456	417.75
247	19160	2426570	416.677326019857	52771.2264613779	456	417.75
248	19160	2411134	417.763594640542	52572.2341858038	456	417.75
249	19160	2385261	419.605025613553	52237.3435803758	456	417.75
250	19160	2368653	420.801236398918	52021.5089248434	456	417.75
251	19160	2347322	422.35337162945	51743.1816805846	456	417.75
252	19160	2331236	423.535744557817	51532.4517223382	456	417.75
253	19158	2309472	425.152262941497	51251.5527194906	456	417.75
254	19158	2294228	426.296128806723	51050.2408915336	456	417.75
255	19158	2273821	427.842445381587	50779.6814385635	456	417.75
256	19158	2258290	429.031139490497	50572.9581375927	456	417.75
257	19157	2237991	430.600564524161	50304.3372135512	456	417.75
258	19157	2222980	431.772827915672	50102.9577178055	456	417.75
259	19156	2204013	433.268258853291	49850.1187617457	456	417.75
260	19156	2189546	434.419702531952	49654.5167049488	456	417.75
261	19154	2173772	435.685380987523	49445.5822282552	456	417.75
262	19154	2159219	436.862749447843	49247.2772788974	456	417.75
263	19154	2145222	438.003682136382	49055.8178448366	456	417.75
264	19154	2130476	439.214962759481	48853.3432703352	456	417.75
265	19153	2116215	440.39572207927	48659.3240223464	456	417.75
266	19153	2102731	441.520466954633	48472.760037592	456	417.75
267	19153	2088952	442.678222860067	48281.3950294993	456	417.75
268	19152	2075309	443.833124609389	48093.7175229741	456	417.75
269	19152	2062256	444.946056163728	47911.0627610693	456	417.75
270	19152	2047521	446.212253256502	47704.1018692565	456	417.75
271	19152	2031613	447.592035983237	47479.8349519632	456	417.75
272	19152	2017599	448.818623026669	47281.5374373434	456	417.75
273	19152	2004019	450.016813712833	47088.6719402673	456	417.75
274	19152	1990823	451.190154524022	46900.5710630744	456	417.75
275	19152	1978264	452.315045413549	46720.8944757728	456	417.75
276	19152	1965589	453.458452402815	46538.8965121136	456	417.75
277	19152	1953043	454.598413859801	46358.0957602339	456	417.75
278	19151	1940703	455.727677032499	46182.0307033575	456	417.75
279	19151	1928464	456.855626031914	46004.3667693593	456	417.75
280	19151	1916568	457.959563135782	45831.0607278993	456	417.75
281	19151	1905038	459.03664073891	45662.4846744295	456	417.75
282	19151	1894395	460.036877736699	45506.3213931387	456	417.75
283	19151	1883113	461.103522199681	45340.1930447496	456	417.75
284	19151	1873435	462.023589289209	45197.1783718866	456	417.75
285	19150	1862086	463.10860346944	45031.2296083551	456	417.75
286	19150	1852393	464.04059073858	44886.9734725849	456	417.75
287	19150	1841129	465.129840440284	44718.7487206266	456	417.75
288	19150	1831803	466.036727748556	44578.9804699739	456	417.75
289	19150	1820339	467.157954644706	44406.5714882507	456	417.75
290	19150	1811089	468.067882914644	44266.9761879896	456	417.75
291	19150	1797317	469.432333862097	44058.4184856397	456	417.75
292	19150	1788466	470.315383686365	43923.9202610966	456	417.75
293	19147	1751780	474.049687175337	43371.3250639787	456	417.75
294	19147	1740920	475.179089791602	43205.138193973	456	417.75
295	19147	1727189	476.619447553228	42994.3002559148	456	417.75
296	19147	1716325	477.769062968857	42826.9173760902	456	417.75
297	19147	1704936	478.983283243473	42650.8509427064	456	417.75
298	19147	1689109	480.68847185113	42405.3493497676	456	417.75
299	19147	1678713	481.819832216697	42243.548127644	456	417.75
300	19147	1668240	482.967552030875	42080.0015145976	456	417.75
301	19147	1656254	484.291653937125	41892.2018592991	456	417.75
302	19147	1644602	485.590274729089	41709.0268449365	456	417.75
303	19147	1633645	486.821630770453	41536.2053063143	456	417.75
304	19147	1620594	488.301986802371	41329.6741003813	470.666666666667	439.75
305	19147	1609982	489.516790870968	41161.1856687732	470.666666666667	439.75
306	19146	1596872	491.031636850033	40954.4903374073	470.666666666667	439.75
307	19146	1584870	492.432855691627	40762.6689647968	470.666666666667	439.75
308	19146	1573053	493.825853928623	40573.1871409172	470.666666666667	439.75
309	19145	1562255	495.11024576653	40401.5908592322	470.666666666667	439.75
310	19145	1550867	496.476851335418	40217.7887176809	470.666666666667	439.75
311	19145	1541961	497.55389727755	40073.580830504	470.666666666667	439.75
312	19145	1528506	499.196077738654	39855.0117524158	470.666666666667	439.75
313	19143	1519827	500.265064379033	39717.7219871494	470.666666666667	439.75
314	19143	1509504	501.545708391637	39548.9344930262	470.666666666667	439.75
315	19143	1500420	502.681167273161	39399.9308885755	470.666666666667	439.75
316	19143	1490233	503.964126415136	39232.3027738599	470.666666666667	439.75
317	19142	1481188	505.111945276351	39085.035628461	470.666666666667	439.75
318	19142	1470463	506.483962534258	38907.4248772333	470.666666666667	439.75
319	19142	1462017	507.572825076583	38767.1141469021	470.666666666667	439.75
320	19142	1452117	508.858445290554	38602.13138648	470.666666666667	439.75
321	19142	1444078	509.909796423735	38467.7420854665	470.666666666667	439.75
322	19141	1431596	511.556889653235	38260.425108406	470.666666666667	439.75
323	19141	1423801	512.59467228917	38129.2935060864	470.666666666667	439.75
324	19141	1412051	514.172333010639	37931.0149417481	470.666666666667	439.75
325	19141	1403878	515.279465167201	37792.6704456403	470.666666666667	439.75
326	19140	1394274	516.590142970473	37631.5676593521	470.666666666667	439.75
327	19140	1385847	517.749075475138	37488.0356844305	470.666666666667	439.75
328	19140	1377631	518.886676475786	37347.6682863114	470.666666666667	439.75
329	19139	1369484	520.022252906939	37209.9981712733	470.666666666667	439.75
330	19139	1360822	521.238161199635	37061.0981242489	470.666666666667	439.75
331	19139	1352255	522.449720651793	36913.3835101102	470.666666666667	439.75
332	19139	1344344	523.57633611636	36776.5664872773	470.666666666667	439.75
333	19139	1336941	524.637145543436	36648.1482836094	470.666666666667	439.75
334	19138	1329393	525.725218953304	36518.7284982757	470.666666666667	439.75
335	19138	1321896	526.812569218754	36387.8894346327	470.666666666667	439.75
336	19137	1314461	527.897520732832	36259.6385535873	470.666666666667	439.75
337	19136	1305526	529.21086443318	36104.6479410535	470.666666666667	439.75
338	19136	1297265	530.434865659672	35959.1652382943	470.666666666667	439.75
