term_id	element_id
GO:0000017	6523
GO:0000017	6524
GO:0000019	4361
GO:0000019	10111
GO:0000022	9055
GO:0000022	9493
GO:0000052	445
GO:0000052	23576
GO:0000103	9060
GO:0000103	9061
GO:0000272	1118
GO:0000272	27159
GO:0000296	6879
GO:0000296	116843
GO:0000348	6066
GO:0000348	100128988
GO:0000349	55702
GO:0000349	56949
GO:0000350	8559
GO:0000350	57461
GO:0000354	9416
GO:0000354	23020
GO:0000390	24144
GO:0000390	55192
GO:0000430	7391
GO:0000430	7392
GO:0000448	23246
GO:0000448	79707
GO:0000454	54433
GO:0000454	92345
GO:0000493	55164
GO:0000493	92345
GO:0000495	1736
GO:0000495	5073
GO:0000821	2271
GO:0000821	9056
GO:0000961	10128
GO:0000961	81892
GO:0000964	54931
GO:0000964	87178
GO:0001507	43
GO:0001507	8292
GO:0001519	5066
GO:0001519	114770
GO:0001544	2309
GO:0001544	2620
GO:0001549	4880
GO:0001549	4882
GO:0001572	8702
GO:0001572	9331
GO:0001579	10999
GO:0001579	376497
GO:0001581	9033
GO:0001581	342372
GO:0001582	80834
GO:0001582	83756
GO:0001694	3067
GO:0001694	10394
GO:0001704	55614
GO:0001704	84913
GO:0001762	11254
GO:0001762	140679
GO:0001773	3146
GO:0001773	29108
GO:0001781	3569
GO:0001781	338442
GO:0001798	718
GO:0001798	2209
GO:0001805	695
GO:0001805	2209
GO:0001808	6693
GO:0001808	53833
GO:0001821	1437
GO:0001821	1906
GO:0001831	4838
GO:0001831	8452
GO:0001838	5979
GO:0001838	54361
GO:0001840	1499
GO:0001840	7547
GO:0001866	2000
GO:0001866	3600
GO:0001869	2
GO:0001869	710
GO:0001879	64581
GO:0001879	93978
GO:0001887	6414
GO:0001887	22928
GO:0001906	735
GO:0001906	1822
GO:0001914	177
GO:0001914	11035
GO:0001923	930
GO:0001923	10892
GO:0001941	1140
GO:0001941	2668
GO:0001949	2627
GO:0001949	79152
GO:0001970	718
GO:0001970	1378
GO:0001971	966
GO:0001971	1378
GO:0001994	148
GO:0001994	1816
GO:0001996	148
GO:0001996	153
GO:0001997	148
GO:0001997	153
GO:0002002	1359
GO:0002002	8509
GO:0002017	1585
GO:0002017	3291
GO:0002019	183
GO:0002019	1636
GO:0002037	7124
GO:0002037	10550
GO:0002038	5663
GO:0002038	23204
GO:0002069	2697
GO:0002069	7040
GO:0002072	220
GO:0002072	5076
GO:0002086	2548
GO:0002086	7134
GO:0002121	51301
GO:0002121	84623
GO:0002128	24140
GO:0002128	63892
GO:0002130	11180
GO:0002130	24140
GO:0002182	1936
GO:0002182	6181
GO:0002222	7305
GO:0002222	100132285
GO:0002225	3605
GO:0002225	112744
GO:0002228	3822
GO:0002228	3824
GO:0002246	3162
GO:0002246	7099
GO:0002253	11277
GO:0002253	284293
GO:0002268	602
GO:0002268	4791
GO:0002273	3394
GO:0002273	140685
GO:0002276	3735
GO:0002276	5169
GO:0002333	25
GO:0002333	10673
GO:0002337	23228
GO:0002337	112616
GO:0002344	695
GO:0002344	10758
GO:0002352	578
GO:0002352	581
GO:0002353	2161
GO:0002353	5547
GO:0002358	581
GO:0002358	5897
