sz1d_sz2d	lamb_n.mean	lamb_n.sd	time_n.mean	time_n.sd	time_o.mean	time_o.sd	sz1d_logsz1d_sz2d_logsz2d.mean	sz1d_logsz1d_sz2d_logsz2d.sd
4	0.00841240521561951	0.0164326456014057	0.682782173156738	0.407248794932332	0.748955249786377	0.446484317527842	2.77258872223978	0
8	0.0165348103970517	0.0304957715752654	0.689322233200073	0.907492946854049	0.724330425262451	0.324699931084288	6.93147180559945	0
16	0.0324763133063937	0.042554180894156	0.700404326121012	1.06578328517132	0.749475320180257	0.770850795746812	15.7113360926921	3.26807186893748
32	0.0659769838054604	0.0720839116439038	0.68671065568924	0.711957389869127	0.761458396911621	0.910359624619921	33.9642118474373	11.784975283511
64	0.127682972656971	0.127479943446029	0.717340755462647	0.979014932769337	0.776603841781617	1.11754805335318	71.5327890337865	33.8312382416907
128	0.265714567393489	0.241940029822506	0.781578222910563	1.15411178113158	0.797957976659139	1.24123305886382	148.333496639827	87.2961299205553
256	0.524676956565482	0.443362067340458	0.862074443272182	1.00078269131524	0.835911478315088	1.24081192839842	304.588675343203	211.648047426449
512	1.05779041733332	0.831766521587998	1.02555176615715	1.17951860707573	0.88780927658081	1.36838531954028	621.406447371976	492.788126600956
1024	2.090511667377	1.51664790721223	1.35228384865655	1.39257673552357	0.941732062233836	1.22480632830441	1262.14399944626	1115.6809508598
2048	4.1712348097133	2.27635012903434	1.90847453474998	1.07956594208844	0.987014979124069	1.38018508412268	1419.56542578673	1098.27280265496
4096	8.40376013800937	3.47351331879162	3.13502590996878	1.83211811239735	0.984460728509078	0.990245113825743	1620.77615020075	1060.35375079756
8192	16.7046059719003	5.29582073529881	5.5279807249705	1.82078294984667	1.07003637154898	1.4234084415884	1885.36033112308	992.199495263823
16384	33.4231614048944	7.95008134828027	10.5198000431061	2.14045262993328	1.08029408454895	1.3477959783256	2244.6878295253	880.793548548616
32768	66.7442519473968	12.2701514563238	20.4756118655205	3.42880157253548	1.33769190311432	2.855224054476	2750.40801246186	709.871452371477
65536	133.182821608792	19.3813120593735	40.6062661012014	6.2709860308484	1.24464901288351	0.909847579443415	3489.76500505914	460.144519146401
131072	267.724871409475	30.7792533312511	80.1833416223526	8.75720043069103	1.32998371124268	0.277480310656757	4613.587633807	0
262144	535.463998234059	53.7836538120017	158.517087221146	10.3022233706991	1.55585718154907	0.434006338870087	6388.04441604046	0
