size_size	lamb_o.mean	lamb_o.sd	lamb_n.mean	lamb_n.sd	lamb_f.mean	lamb_f.sd	size_size.mean	size_size.sd
4	0.00209234511428825	0.00682463820865799	0.00209234511428825	0.00682463820865799	0.00209234511428825	0.00682463820865799	4	0
9	0.00695833760674995	0.0163839815430842	0.00695833760674995	0.0163839815430842	0.00695833760674995	0.0163839815430842	9	0
16	0.0117679090343446	0.0205180603926584	0.0117679090343446	0.0205180603926584	0.0117679090343446	0.0205180603926584	16	0
25	0.0190912254791355	0.0265636909390516	0.0190912254791355	0.0265636909390516	0.0190912254791355	0.0265636909390516	25	0
36	0.0303587755464845	0.0457550246897596	0.0303587755464845	0.0457550246897596	0.0303587755464845	0.0457550246897596	36	0
64	0.0560874529069489	0.0628512041823275	0.0560874529069489	0.0628512041823275	0.0560874529069489	0.0628512041823275	64	0
100	0.092702127477727	0.0926312688920232	0.092702127477727	0.0926312688920232	0.092702127477727	0.0926312688920232	100	0
169	0.152979499565821	0.129723079469428	0.152979499565821	0.129723079469428	0.152979499565821	0.129723079469428	169	0
324	0.309315880699883	0.223989185504042	0.309315880699883	0.223989185504042	0.309315880699883	0.223989185504042	324	0
576	0.575361168659788	0.365555112824897	0.575361168659788	0.365555112824897	0.575361168659788	0.365555112824897	576	0
1089	1.04144214648588	0.568414225403742	1.04144214648588	0.568414225403742	1.04144214648588	0.568414225403742	1089	0
2025	1.9776932780866	0.912405442900212	1.9776932780866	0.912405442900212	1.9776932780866	0.912405442900212	2025	0
3721	3.8027822095957	1.52298303305723	3.8027822095957	1.52298303305723	3.8027822095957	1.52298303305723	3721	0
6889	6.9323895492742	2.38317597315819	6.9323895492742	2.38317597315819	6.93247552699774	2.38347867056628	6889	0
12769	12.7860103604712	3.59667823516987	12.7860103604712	3.59667823516987	12.7860103604712	3.59667823516987	12769	0
24025	24.1910781693367	5.93562990560922	24.1910781693367	5.93562990560926	24.1910781693367	5.93562990560922	24025	0
44944	45.6090642157768	9.85795558710085	45.6090642157771	9.85795558710095	45.6090642157768	9.85795558710085	44944	0
84100	85.4258807426173	15.112595748404	85.4258807426192	15.1125957484047	85.4258807426172	15.112595748404	84100	0
157609	160.411640945827	23.375192587522	160.411640945832	23.3751925875219	160.411957252159	23.3759156869878	157609	0
295936	299.030056646701	39.0287487361643	299.030056646689	39.0287487361493	299.030322314756	39.0292304504863	295936	0
