size_size	lamb_n.mean	lamb_n.sd	time_n.mean	time_n.sd	time_o.mean	time_o.sd	time_f.mean	time_f.sd	size_logsize.mean	size_logsize.sd
4	0.00111224489795918	0.000855021129525911	0.513029098510742	1.18229819953014	0.982713699340821	2.47407600886063	0.381684303283692	0.772821208468682	1.38629436111989	0
9	0.00158418367346939	0.00167749717501349	0.139880180358887	0.0020877325114914	0.194048881530762	0.00462918322352679	0.142645835876465	0.00920585971974264	3.29583686600433	0
16	0.00558673469387756	0.00435395739792056	0.141406059265137	0.00223783493619118	0.194692611694336	0.00751108924363233	0.142192840576172	0.00796490940455906	5.54517744447956	0
25	0.0107525510204082	0.005606228093021	0.15408992767334	0.00458062976986895	0.20589828491211	0.00295057374002136	0.146317481994629	0.00434862533082632	8.0471895621705	0
36	0.00787499999999999	0.0057115018172111	0.158143043518066	0.00640735607578531	0.208592414855957	0.00374358506292572	0.146937370300293	0.00471649829581277	10.7505568153683	0
64	0.016405612244898	0.0107148151391711	0.544238090515137	1.16649743168555	0.219082832336426	0.0137955590929788	0.158166885375977	0.0181020962405031	16.6355323334387	0
100	0.0368035714285714	0.0208406624967233	0.180459022521973	0.0146244962250998	0.243043899536133	0.0308529158851683	0.166869163513184	0.0362668802843011	23.0258509299405	0
169	0.0554795918367347	0.0270387085774182	0.206851959228516	0.00774948001048465	0.257635116577148	0.0328218484683982	0.163459777832031	0.0150290721332125	33.344341647	0
324	0.137160714285714	0.0319069331218407	0.24101734161377	0.00351562996360088	0.236916542053223	0.00690458631718625	0.156235694885254	0.00704853032042068	52.026691642131	0
576	0.210502551020408	0.0692520755744265	0.318574905395508	0.0212983705481414	0.249814987182617	0.0246583165965077	0.156807899475098	0.0136462328787672	76.2732919283507	0
1089	0.399043367346938	0.105537554412303	0.461912155151367	0.0490275021614722	0.247788429260254	0.0177500635078501	0.153112411499023	0.0113792258871484	115.384749528394	0
2025	0.7254693877551	0.128462916159207	1.04236602783203	1.08165235834383	0.263619422912597	0.0221183262940797	0.145888328552246	0.00966989102485063	171.299812039664	0
3721	1.45466326530611	0.23518977045851	1.14421844482422	0.0441555671312311	0.279498100280762	0.0156575854206445	0.147390365600586	0.00366920263278142	250.763305714572	0
6889	2.72648469387752	0.417087583937484	2.31087207794189	1.09643691783268	0.322103500366211	0.0260008672249027	0.150632858276367	0.0136844787659248	366.763770447118	0
12769	5.01616836734687	1.13003001585051	3.75568866729736	1.03856053941583	0.350236892700195	0.0514662705099668	0.142669677734375	0.011843962692097	534.194823514494	0
24025	8.82935969387723	1.20442343747482	7.0307970046997	1.31204553231456	0.403547286987305	0.0212123171342849	0.143790245056152	0.00634136651541021	781.730893122483	0
44944	16.5044158163266	1.70596753316693	12.4434947967529	0.899681512907388	0.679206848144531	0.597186120102235	0.14643669128418	0.0110222868560777	1135.59629023047	0
84100	31.5203035714309	2.55402692714784	25.0946044921875	2.43205707165393	0.638723373413086	0.0540415445963542	0.158405303955078	0.0143967448894373	1644.26546766435	0
157609	58.6573010204178	5.13093794848206	43.2036638259888	0.974485550769155	0.739955902099609	0.0278695353690772	0.161552429199219	0.0122914483213061	2375.62270343281	0
295936	110.377229591886	7.75763353064431	82.6553106307983	3.1958817054748	0.93541145324707	0.0508663801956622	0.177097320556641	0.0221348107873867	3426.62839028963	0
