sz	m	z	pn	p	adiff
2	1	0	1	1	0
2	1	1	0.00781229979619897	1	0.992187700203801
3	3	0	1	1	0
3	3	1	0.0284268300319017	1	0.971573169968098
3	3	2	0.000407898880862382	1	0.999592101119138
3	3	3	3.91203011703784e-06	1	0.999996087969883
4	6	0	1.00000000000001	1	7.105427357601e-15
4	6	1	0.000644223624137587	1	0.999355776375862
4	6	2	2.07556614693709e-07	1	0.999999792443385
4	6	3	4.45829267277042e-11	1	0.999999999955417
4	6	4	7.18242607624361e-15	1	0.999999999999993
4	6	5	9.25696031857116e-19	1	1
4	6	6	9.94230469666245e-23	1	1
5	10	0	1	1	1.77635683940025e-15
5	10	1	0.00291874910901937	1	0.997081250890981
5	10	2	4.26369842338206e-06	1	0.999995736301577
5	10	3	4.15327548838817e-09	1	0.999999995846724
5	10	4	3.03457999759209e-12	1	0.999999999996965
5	10	5	1.77385286860863e-15	1	0.999999999999998
5	10	6	8.64106847448726e-19	1	1
5	10	7	3.60809586364143e-22	1	1
5	10	8	1.31826214500136e-25	1	1
5	10	9	4.28130793337442e-29	1	1
5	10	10	1.25140042432666e-32	1	1
6	15	0	1.00000000000001	1	9.32587340685131e-15
6	15	1	0.00405492103199726	1	0.995945078968003
6	15	2	8.23232696733444e-06	1	0.999991767673033
6	15	3	1.11459899731898e-08	1	0.99999998885401
6	15	4	1.13196968036567e-11	1	0.99999999998868
6	15	5	9.19751177466319e-15	1	0.999999999999991
6	15	6	6.22789781840833e-18	1	1
6	15	7	3.61473382772262e-21	1	1
6	15	8	1.83580364103458e-24	1	1
6	15	9	8.28759484725173e-28	1	1
6	15	10	3.36726171313377e-31	1	1
6	15	11	1.24375609609298e-34	1	1
6	15	12	4.21121164949675e-38	1	1
6	15	13	1.31618951199108e-41	1	1
6	15	14	3.81985047023886e-45	1	1
6	15	15	1.03469461759115e-48	1	1
7	21	0	1.00000000000086	1	8.62421245528822e-13
7	21	1	0.0289050428002741	1	0.971094957199726
7	21	2	0.00042183498469957	1	0.9995781650153
7	21	3	4.11418332503118e-06	1	0.999995885816675
7	21	4	3.01239491632733e-08	1	0.999999969876051
7	21	5	1.76540037256474e-10	1	0.99999999982346
7	21	6	8.62412457898238e-13	1	0.999999999999138
7	21	7	3.61173702448679e-15	1	0.999999999999996
7	21	8	1.32365860409169e-17	1	1
7	21	9	4.31239787513828e-20	1	1
7	21	10	1.26453244840666e-22	1	1
7	21	11	3.37107023535106e-25	1	1
7	21	12	8.23819273848044e-28	1	1
7	21	13	1.85842775729152e-30	1	1
7	21	14	3.89299717993276e-33	1	1
7	21	15	7.61144074465178e-36	1	1
7	21	16	1.39517018368443e-38	1	1
7	21	17	2.40693175902983e-41	1	1
7	21	18	3.92176146839157e-44	1	1
7	21	19	6.05370435741218e-47	1	1
7	21	20	8.87742960988476e-50	1	1
7	21	21	1.23984791341231e-52	1	1
8	28	0	1.00000000000023	1	2.32924790566358e-13
8	28	1	0.0954638287521078	1	0.904536171247892
8	28	2	0.0047090149917406	1	0.995290985008259
8	28	3	0.0001561643250205	1	0.99984383567498
8	28	4	3.89729304292094e-06	1	0.999996102706957
8	28	5	7.79415984394622e-08	1	0.999999922058402
8	28	6	1.30021249001682e-09	1	0.999999998699788
8	28	7	1.86026570308769e-11	1	0.999999999981397
8	28	8	2.32979935866605e-13	1	0.999999999999767
8	28	9	2.59436967977332e-15	1	0.999999999999997
8	28	10	2.60061831646552e-17	1	1
8	28	11	2.37025643622726e-19	1	1
8	28	12	1.98050859604471e-21	1	1
8	28	13	1.52769361918524e-23	1	1
8	28	14	1.09431737410773e-25	1	1
8	28	15	7.31666611504212e-28	1	1
8	28	16	4.58644270609281e-30	1	1
8	28	17	2.70599938819408e-32	1	1
8	28	18	1.50789437675098e-34	1	1
8	28	19	7.96060135585149e-37	1	1
8	28	20	3.99259652439025e-39	1	1
8	28	21	1.9071513560533e-41	1	1
8	28	22	8.69600458259726e-44	1	1
8	28	23	3.79276923388946e-46	1	1
8	28	24	1.58531665371047e-48	1	1
8	28	25	6.36139660097007e-51	1	1
8	28	26	2.45448597203824e-53	1	1
8	28	27	9.11963238399111e-56	1	1
8	28	28	3.26749493794502e-58	1	1
9	36	0	1.00000000000001	1	7.7715611723761e-15
9	36	1	0.0322044002261002	1	0.9677955997739
9	36	2	0.000524219758570781	1	0.999475780241429
9	36	3	5.70436405478052e-06	1	0.999994295635945
9	36	4	4.66055786117154e-08	1	0.999999953394421
9	36	5	3.0478699605935e-10	1	0.999999999695213
9	36	6	1.66153557655205e-12	1	0.999999999998338
9	36	7	7.76534954657034e-15	1	0.999999999999992
9	36	8	3.1759747886125e-17	1	1
9	36	9	1.15472930055125e-19	1	1
9	36	10	3.77880645172622e-22	1	1
9	36	11	1.12423740652523e-24	1	1
9	36	12	3.06612228106101e-27	1	1
9	36	13	7.71919228166309e-30	1	1
